dst_host_srv_count,dst_host_diff_srv_rate,flag,srv_serror_rate,serror_rate,Malicious
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.95,1,0.0,0.16,1
29,0.03,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
243,0.02,2,0.0,0.0,1
64,0.0,2,0.0,0.0,1
244,0.0,2,0.0,0.0,0
252,0.01,2,0.0,0.0,1
4,0.16,2,0.0,0.0,0
59,0.11,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.51,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
174,0.03,2,0.0,0.0,0
147,0.0,2,0.0,0.0,1
144,0.03,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
20,0.06,1,0.0,0.0,1
178,0.13,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
47,0.0,2,0.0,0.0,0
228,0.01,2,0.0,0.0,0
2,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
3,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
11,0.06,1,0.0,0.0,1
7,0.05,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
21,0.08,2,0.0,0.0,1
133,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
2,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
59,0.1,1,0.0,0.0,1
239,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.06,1,0.0,0.0,1
148,0.04,2,0.0,0.0,0
14,0.12,2,0.0,0.0,1
94,0.03,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
250,0.01,2,0.0,0.0,0
78,0.11,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
244,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
239,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
125,0.02,2,0.0,0.0,1
60,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
16,0.09,2,0.0,0.0,0
255,0.0,2,0.11,0.11,0
211,0.01,2,0.0,0.0,1
1,0.94,1,0.0,0.14,1
170,0.02,2,0.0,0.0,1
22,0.03,2,0.04,0.0,1
16,0.0,2,0.0,0.0,1
14,0.0,2,0.0,0.0,1
211,0.02,2,0.0,0.0,1
184,0.02,2,0.0,0.0,0
252,0.01,1,0.0,0.0,0
7,0.07,1,0.0,0.0,1
3,0.1,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
5,0.7,2,0.0,0.0,0
7,0.06,4,1.0,1.0,1
17,0.07,4,1.0,1.0,1
6,0.06,4,1.0,1.0,1
13,0.06,1,0.0,0.0,1
10,0.1,2,0.0,0.0,0
14,0.06,4,1.0,1.0,1
50,0.02,1,0.0,0.0,1
1,1.0,4,1.0,0.07,1
44,0.02,1,0.0,0.0,1
249,0.0,2,0.0,0.0,0
253,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
96,0.02,2,0.0,0.0,1
11,0.02,1,0.0,0.0,1
123,0.02,2,0.0,0.0,1
21,0.09,2,0.0,0.0,1
255,0.0,4,0.11,0.11,1
93,0.02,2,0.0,0.0,1
8,0.06,3,0.0,0.0,1
253,0.01,5,0.03,0.03,1
16,0.06,1,0.0,0.0,1
84,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.09,1
255,0.0,4,0.88,0.88,1
255,0.0,2,0.0,0.0,0
7,0.09,4,1.0,1.0,1
3,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.1,1,0.0,0.0,1
203,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
250,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.73,2,0.0,0.0,1
1,0.7,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,6,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.81,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
26,0.02,2,0.0,0.0,0
1,0.97,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
91,0.04,2,0.0,0.0,0
1,0.11,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
16,0.09,4,1.0,1.0,1
18,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
10,0.06,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.18,2,0.0,0.0,1
72,0.64,7,1.0,1.0,1
5,0.07,1,0.0,0.0,1
53,0.02,4,1.0,1.0,1
10,0.0,2,0.0,0.0,1
6,0.86,2,0.0,0.0,1
3,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
235,0.01,5,0.0,0.0,1
1,0.76,2,0.0,0.0,1
254,0.01,2,0.0,0.0,0
114,0.0,2,0.0,0.0,0
8,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.07,1,0.0,0.0,1
6,0.07,4,1.0,1.0,1
3,0.06,1,0.0,0.0,1
50,0.23,1,0.0,0.0,1
7,0.07,1,0.0,0.0,1
8,0.09,4,1.0,1.0,1
9,0.05,4,1.0,1.0,1
14,0.06,1,0.0,0.0,1
1,1.0,4,1.0,0.04,1
224,0.01,2,0.0,0.0,0
253,0.01,2,0.0,0.0,0
17,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,5,0.0,0.0,1
3,0.08,2,0.0,0.0,1
101,0.04,2,0.0,0.0,0
227,0.02,5,0.0,0.0,1
13,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
58,0.11,1,0.0,0.0,1
243,0.01,5,0.0,0.0,1
1,1.0,6,1.0,1.0,1
229,0.1,2,0.0,0.0,1
17,0.06,4,1.0,1.0,1
1,0.07,3,0.0,0.0,1
1,1.0,1,0.0,0.08,1
20,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
251,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
85,0.04,2,0.0,0.0,0
125,0.06,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
252,0.01,2,0.0,0.0,0
1,0.07,1,0.0,0.0,1
130,0.39,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
14,0.06,1,0.0,0.0,1
21,0.1,2,0.0,0.0,1
253,0.01,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.07,1
1,1.0,1,0.0,0.13,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
158,0.1,2,0.0,0.0,0
3,0.06,1,0.33,0.25,1
66,0.03,1,0.18,0.0,1
255,0.0,2,0.0,0.0,0
9,0.07,1,0.0,0.0,1
144,0.02,7,1.0,1.0,1
255,0.0,2,0.0,0.0,1
2,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.07,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
248,0.01,2,0.0,0.0,1
146,0.02,2,0.0,0.0,1
231,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
90,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
43,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
6,0.07,3,0.0,0.0,1
10,0.02,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
12,0.07,4,1.0,1.0,1
253,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.27,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
16,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
6,0.09,4,1.0,1.0,1
9,0.06,3,0.0,0.0,1
85,0.02,4,1.0,1.0,1
24,0.0,2,0.0,0.0,0
224,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
1,0.84,2,0.0,0.0,1
4,0.05,1,0.0,0.0,1
1,0.96,2,0.0,0.0,1
244,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
18,0.09,4,1.0,1.0,1
254,0.01,4,0.12,0.12,1
17,0.09,4,1.0,1.0,1
2,0.07,1,0.0,0.0,1
1,0.0,1,0.0,0.0,1
1,0.01,1,0.0,0.16,1
255,0.0,2,0.25,0.25,0
20,0.06,1,0.0,0.0,1
18,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
12,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
91,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,5,0.06,0.06,1
255,0.0,2,0.0,0.0,0
1,0.97,2,0.0,0.0,1
255,0.0,8,0.5,0.5,1
12,0.06,4,1.0,1.0,1
5,0.14,2,0.0,0.0,1
122,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,5,0.01,0.01,1
13,0.07,1,0.0,0.0,1
48,0.0,2,0.0,0.0,0
254,0.01,5,0.0,0.0,1
253,0.01,5,0.0,0.0,1
10,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
231,0.02,2,0.0,0.0,1
15,0.93,1,0.0,0.0,0
1,0.84,1,0.0,0.14,1
13,0.07,1,0.0,0.0,1
18,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
115,0.15,2,0.0,0.0,1
8,0.07,1,0.0,0.0,1
236,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
250,0.01,2,0.0,0.0,0
3,0.02,3,0.0,0.0,1
254,0.01,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
219,0.04,2,0.0,0.0,1
49,0.04,2,0.0,0.0,1
249,0.01,2,0.0,0.0,0
11,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
18,0.06,1,0.0,0.0,1
6,0.09,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
102,0.1,2,0.0,0.0,0
23,0.08,2,0.0,0.0,1
1,0.59,1,0.0,0.0,1
6,0.06,1,0.0,0.0,1
251,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.02,9,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
3,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
15,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.52,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
163,0.02,2,0.0,0.0,1
100,0.53,7,1.0,0.5,1
1,0.8,5,0.0,0.0,0
255,0.0,2,0.0,0.0,1
166,0.03,2,0.0,0.0,1
245,0.0,2,0.0,0.0,0
97,0.03,2,0.0,0.0,1
208,0.0,2,0.0,0.0,1
9,0.06,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.02,1,0.0,0.0,1
255,0.0,5,0.0,0.0,1
34,0.02,2,0.0,0.0,1
1,1.0,1,0.0,0.05,1
253,0.01,2,0.0,0.0,1
59,0.03,4,1.0,1.0,1
17,0.04,2,0.0,0.0,0
2,0.03,2,0.0,0.0,1
6,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
122,0.02,2,0.0,0.0,1
245,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
15,0.06,1,0.0,0.0,1
2,0.06,4,1.0,1.0,1
203,0.0,2,0.0,0.0,0
7,0.0,2,0.0,0.0,1
17,0.06,1,0.0,0.0,1
79,0.23,2,0.0,0.0,1
93,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
160,0.0,2,0.0,0.0,0
245,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.15,2,0.0,0.0,1
42,0.02,2,0.0,0.0,1
19,0.06,4,1.0,1.0,1
34,0.49,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
59,0.02,3,0.0,0.0,1
245,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
19,0.09,4,1.0,1.0,1
254,0.01,2,0.0,0.0,1
36,0.0,2,0.0,0.0,1
20,0.05,4,1.0,1.0,1
87,0.01,4,1.0,1.0,1
16,0.06,1,0.0,0.0,1
189,0.02,2,0.0,0.0,1
18,0.05,3,0.0,0.0,1
12,0.06,1,0.0,0.0,1
13,0.06,3,0.0,0.0,1
240,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
242,0.01,2,0.0,0.0,1
15,0.06,4,1.0,1.0,1
251,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
6,0.08,4,1.0,0.05,1
77,0.02,2,0.0,0.0,1
4,0.93,2,0.0,0.0,0
238,0.0,2,0.0,0.0,0
240,0.01,5,0.0,0.0,1
153,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
11,0.06,1,0.0,0.0,1
5,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
250,0.01,2,0.0,0.0,1
19,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
18,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
99,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
165,0.02,2,0.0,0.0,1
211,0.02,2,0.0,0.0,1
16,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
246,0.04,2,0.0,0.0,1
212,0.01,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
92,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.06,1,0.25,0.79,1
6,0.01,3,0.0,0.0,1
40,0.03,3,0.0,0.0,1
2,0.08,4,1.0,1.0,1
3,0.06,4,1.0,1.0,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
19,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
17,0.07,3,0.0,0.0,1
12,0.06,4,1.0,1.0,1
204,0.01,2,0.0,0.0,1
38,0.04,2,0.0,0.0,1
31,0.04,2,0.0,0.0,1
1,1.0,1,0.0,0.06,1
47,0.09,2,0.0,0.0,0
85,0.14,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
225,0.01,2,0.0,0.0,0
225,0.01,2,0.0,0.0,0
3,0.06,1,0.0,0.0,1
17,0.02,2,0.0,0.0,1
12,0.06,1,0.0,0.0,1
245,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
183,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,2,0.0,0.0,1
9,0.2,2,0.0,0.0,1
15,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
246,0.01,2,0.0,0.0,1
3,0.0,2,0.0,0.0,1
18,0.02,1,0.0,0.0,1
83,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
11,0.06,1,0.0,0.0,1
171,0.16,2,0.0,0.0,0
249,0.01,2,0.0,0.0,1
1,0.5,2,0.0,0.0,1
1,0.6,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
2,0.06,1,0.0,0.0,1
4,0.06,1,0.0,0.0,1
1,1.0,2,0.0,0.0,1
10,0.05,3,0.0,0.0,1
148,0.02,7,1.0,1.0,1
4,0.0,2,0.0,0.0,1
1,0.66,5,0.0,0.0,1
5,0.07,4,1.0,1.0,1
43,0.03,3,0.0,0.0,1
201,0.21,2,0.0,0.0,1
18,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
13,0.06,4,1.0,1.0,1
34,0.03,1,0.0,0.0,1
4,0.4,2,0.0,0.0,1
21,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
19,0.05,1,0.0,0.0,1
9,0.06,3,0.0,0.0,1
86,0.01,4,0.2,1.0,1
1,0.78,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
59,0.05,2,0.0,0.0,0
244,0.05,2,0.0,0.0,1
228,0.11,2,0.0,0.0,1
29,0.23,2,0.0,0.0,1
234,0.02,5,0.0,0.0,1
121,0.02,2,0.0,0.0,0
70,0.14,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.06,1,0.0,0.0,1
3,0.07,1,0.0,0.0,1
142,0.03,2,0.0,0.0,0
255,0.0,5,0.0,0.0,1
9,0.07,4,1.0,1.0,1
17,0.06,1,0.0,0.0,1
248,0.01,2,0.0,0.0,1
2,0.08,1,0.0,0.0,1
243,0.04,2,0.0,0.0,1
2,0.07,1,0.0,0.0,1
49,0.08,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
19,0.1,2,0.0,0.0,1
3,0.11,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
10,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.59,2,0.0,0.0,1
3,0.07,1,0.0,0.0,1
220,0.13,2,0.0,0.0,1
2,0.07,1,0.0,0.0,1
2,0.06,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
36,0.03,1,0.0,0.0,1
236,0.01,2,0.0,0.0,0
11,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
194,0.11,2,0.0,0.0,0
229,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.07,1,0.0,0.0,1
8,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
7,0.06,1,0.0,0.0,1
13,0.07,4,1.0,1.0,1
5,0.07,4,1.0,1.0,1
8,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
168,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
244,0.01,4,0.46,0.46,1
78,0.03,2,0.0,0.0,1
254,0.01,2,0.0,0.0,0
241,0.0,2,0.0,0.0,0
199,0.13,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
36,0.03,2,0.0,0.0,1
1,0.73,1,0.0,0.1,1
13,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
195,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
17,0.05,1,0.0,0.0,1
3,0.08,4,1.0,0.62,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
196,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
18,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.05,2,0.0,0.0,1
245,0.01,2,0.0,0.0,1
11,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,5,0.03,0.03,1
84,0.0,2,0.0,0.0,0
2,0.06,2,0.0,0.0,0
65,0.02,2,0.0,0.0,1
241,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
175,0.04,2,0.0,0.0,0
1,0.13,1,0.0,0.15,1
102,0.03,2,0.0,0.0,1
4,0.08,4,1.0,1.0,1
13,0.82,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
17,0.06,1,0.0,0.0,1
73,0.0,2,0.0,0.0,1
19,0.07,1,0.0,0.0,1
37,0.04,2,0.0,0.0,1
14,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
3,0.06,3,0.0,0.0,1
1,0.47,1,0.0,0.0,1
91,0.0,2,0.0,0.0,1
21,0.07,2,0.0,0.0,0
60,0.04,2,0.0,0.0,1
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
2,0.07,4,1.0,1.0,1
11,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
24,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
1,1.0,1,0.0,0.07,1
255,0.0,2,0.0,0.0,0
136,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
1,0.49,2,0.0,0.0,1
19,0.06,1,0.0,0.0,1
53,0.04,2,0.0,0.0,1
19,0.03,2,0.0,0.0,1
193,0.03,2,0.0,0.0,0
40,0.16,2,0.0,0.0,1
2,0.07,1,0.0,0.0,1
17,0.0,2,0.0,0.0,1
85,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
19,0.09,4,1.0,1.0,1
3,0.09,4,1.0,1.0,1
7,0.07,1,0.0,0.0,1
17,0.24,2,0.0,0.0,0
11,0.0,2,0.0,0.0,1
34,0.03,3,0.0,0.0,1
255,0.0,4,1.0,1.0,1
8,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
70,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
12,0.08,1,0.0,0.0,1
90,0.03,2,0.0,0.0,1
1,1.0,2,0.0,0.0,1
138,0.03,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
2,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
3,0.07,3,0.0,0.0,1
246,0.0,2,0.0,0.0,0
7,0.07,1,0.0,0.0,1
16,0.06,1,0.0,0.0,1
78,0.03,2,0.0,0.0,1
18,0.07,1,0.06,0.58,1
46,0.25,3,0.0,0.0,1
11,0.07,1,0.0,0.0,1
247,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
92,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.05,1,0.0,0.0,1
3,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
132,0.02,2,0.0,0.0,1
16,0.94,2,0.0,0.0,1
253,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
254,0.01,2,0.0,0.0,0
1,1.0,1,0.0,0.12,1
49,0.16,2,0.0,0.0,1
16,0.06,1,0.0,0.0,1
3,0.1,4,1.0,1.0,1
14,0.05,1,0.0,0.0,1
244,0.01,5,0.0,0.0,1
10,0.06,1,0.0,0.0,1
94,0.03,2,0.0,0.0,1
166,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
170,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
105,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
89,0.0,2,0.0,0.0,0
1,0.03,2,0.0,0.0,0
3,0.07,4,1.0,1.0,1
174,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
19,0.07,4,1.0,1.0,1
17,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
59,0.02,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
15,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
85,0.03,2,0.0,0.0,1
255,0.0,2,0.5,0.5,0
3,0.06,1,0.0,0.0,1
200,0.05,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
183,0.02,7,1.0,1.0,1
11,0.88,2,0.0,0.0,0
1,1.0,1,0.0,0.04,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
2,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
15,0.02,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
216,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.76,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
49,0.02,1,0.0,0.0,1
15,0.1,4,1.0,1.0,1
5,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
106,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
59,0.08,3,0.0,0.0,1
5,0.05,1,0.0,0.0,1
6,0.03,2,0.0,0.0,0
20,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.06,1,0.0,0.0,1
253,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
107,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
59,0.03,3,0.0,0.0,1
9,0.06,1,0.0,0.0,1
2,0.07,1,0.0,0.0,1
64,0.04,2,0.0,0.0,1
8,0.05,3,0.0,0.0,1
227,0.01,2,0.0,0.0,0
47,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
238,0.01,2,0.0,0.0,1
10,0.07,1,0.0,0.0,1
3,0.07,3,0.0,0.0,1
60,0.02,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
6,0.8,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
2,0.07,4,1.0,1.0,1
10,0.07,4,1.0,1.0,1
12,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
50,0.02,1,0.0,0.0,1
19,0.07,3,0.0,0.0,1
5,0.07,1,0.0,0.0,1
245,0.01,4,1.0,1.0,1
1,1.0,1,0.0,0.04,1
1,0.5,2,0.0,0.0,0
255,0.0,4,0.31,0.31,1
228,0.02,2,0.0,0.0,1
231,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
23,0.0,2,0.0,0.0,1
238,0.02,2,0.0,0.0,1
17,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
245,0.04,2,0.0,0.0,1
16,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
240,0.01,2,0.0,0.0,1
21,0.8,2,0.0,0.0,0
9,0.06,4,1.0,1.0,1
118,0.02,7,1.0,1.0,1
8,0.06,1,0.0,0.0,1
254,0.01,2,0.0,0.0,0
