dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,flag,same_srv_rate,dst_host_srv_count,dst_host_diff_srv_rate,Malicious
0.5,0.83,1.0,1.0,24,4,0.17,8,0.07,1
0.0,0.0,0.0,0.0,11,2,1.0,141,0.0,0
0.0,0.0,0.0,0.0,509,2,1.0,255,0.0,0
0.0,0.06,0.01,0.0,232,1,0.04,9,0.08,1
0.0,0.0,0.0,0.0,508,2,1.0,144,0.01,1
0.0,0.0,0.0,0.0,263,1,0.05,13,0.06,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,3,1.0,57,0.02,1
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,19,0.0,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,242,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,13,1,0.92,12,0.93,1
0.0,0.0,0.0,0.0,288,3,0.04,12,0.06,1
0.0,0.0,0.0,0.0,199,1,0.01,2,0.07,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,244,4,0.0,1,0.07,1
1.0,1.0,1.0,1.0,1,4,1.0,85,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,90,0.03,1
0.01,0.0,0.0,0.0,2,2,1.0,229,0.0,0
0.0,0.0,0.0,0.0,18,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,192,1,0.06,11,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,69,0.03,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,260,1,0.05,14,0.06,1
1.0,1.0,1.0,1.0,142,4,0.01,1,0.09,1
0.0,0.0,0.04,0.0,495,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,3,2,1.0,246,0.04,1
0.02,0.01,0.0,0.0,2,2,1.0,55,0.21,0
0.0,0.0,0.0,0.0,82,2,0.05,17,0.7,0
0.0,0.04,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,182,0.03,0
0.0,0.0,0.0,0.0,101,2,0.01,1,1.0,1
0.0,0.0,0.0,0.0,186,1,0.01,1,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,140,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,139,0.02,1
0.0,0.0,0.0,0.0,2,3,0.5,59,0.05,1
0.0,0.0,0.0,0.0,33,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,258,1,0.07,18,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,42,0.16,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,197,1,0.07,13,0.06,1
0.49,0.64,0.0,0.0,1,2,1.0,89,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,109,1,0.05,5,0.06,1
0.07,0.01,0.0,0.0,3,1,0.33,14,0.03,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.02,0.01,0.0,510,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,87,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,36,0.0,1
0.0,0.0,0.0,0.0,499,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,97,2,1.0,119,0.02,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,239,0.02,0
0.0,0.16,0.17,0.0,398,1,0.0,1,0.91,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,69,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,158,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,190,0.03,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,40,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,270,1,0.02,5,0.07,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,3,0.5,60,0.04,1
0.0,0.11,0.11,0.0,257,1,0.05,14,0.08,1
0.0,0.0,0.0,0.0,194,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.01,0.0,0.0,1,3,1.0,88,0.04,1
1.0,1.0,1.0,1.0,165,4,0.01,2,0.1,1
0.0,0.0,0.0,0.0,1,2,1.0,8,0.2,1
0.0,0.0,0.0,0.0,455,2,0.0,1,1.0,1
0.0,0.0,0.0,0.0,202,1,0.1,20,0.06,1
0.0,0.0,0.0,0.0,126,3,0.07,9,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,61,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,230,0.02,0
0.0,0.0,0.0,0.0,1,1,1.0,13,0.02,1
0.0,0.0,0.0,0.0,115,1,0.08,9,0.06,1
0.0,0.0,0.0,0.0,249,1,0.03,7,0.07,1
0.0,0.0,0.0,0.0,144,1,0.12,18,0.05,1
1.0,1.0,1.0,1.0,237,4,0.08,20,0.07,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,101,3,0.01,1,0.06,1
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,74,0.03,1
0.0,0.0,0.0,0.0,132,1,0.15,20,0.06,1
0.0,0.0,0.0,0.0,146,1,0.07,10,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,180,0.04,0
0.0,0.0,0.0,0.0,458,2,1.0,254,0.01,1
0.0,0.08,0.0,0.0,1,1,1.0,22,0.68,0
0.0,0.0,0.0,0.0,24,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,94,0.02,1
0.0,0.0,0.0,0.0,105,3,0.02,2,0.06,1
0.0,0.0,0.0,0.0,396,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,97,0.03,1
0.0,0.0,0.0,0.0,140,1,0.01,1,0.05,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,131,4,0.08,10,0.06,1
0.0,0.0,0.0,0.0,3,2,1.0,253,0.01,1
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,120,1,0.01,1,0.06,1
0.0,0.0,0.0,0.0,123,2,0.01,1,0.86,1
0.22,0.22,1.0,1.0,38,4,1.0,255,0.0,1
0.02,0.01,0.0,0.0,4,3,0.25,41,0.03,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,224,1,0.08,19,0.06,1
0.0,0.0,0.0,0.0,117,2,0.99,254,0.01,0
0.22,0.22,0.88,0.88,48,4,1.0,255,0.0,1
0.48,0.27,1.0,1.0,1,7,1.0,144,0.03,1
0.62,0.16,1.0,1.0,1,7,1.0,65,0.66,1
0.0,0.0,0.0,0.0,244,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,278,1,0.02,6,0.07,1
0.01,0.01,0.0,0.0,1,2,1.0,255,0.0,1
0.0,0.06,0.05,0.0,275,1,0.05,14,0.06,1
0.0,0.0,0.0,0.0,207,1,0.06,12,0.07,1
0.69,0.73,0.0,0.0,1,2,1.0,71,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,110,0.15,1
0.0,0.0,0.0,0.0,282,3,0.07,19,0.05,1
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.55,0.5,0.0,0.0,1,2,1.0,229,0.11,1
0.0,0.0,0.0,0.0,120,1,0.02,2,0.06,1
0.01,0.01,0.0,0.0,3,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,47,2,1.0,47,0.04,0
0.0,0.0,0.0,0.0,27,2,1.0,255,0.0,0
0.05,0.02,1.0,1.0,1,7,1.0,83,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,132,0.04,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,253,0.01,1
1.0,1.0,1.0,1.0,1,4,1.0,86,0.03,1
0.0,0.0,0.0,0.0,461,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,158,0.01,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.21,4,3,0.5,14,0.02,1
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,20,2,0.1,2,0.72,0
1.0,0.06,0.06,1.0,85,4,0.01,1,0.18,1
0.0,0.0,0.0,0.0,1,2,1.0,14,0.0,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.02,0.02,0.0,0.0,8,5,1.0,243,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,38,0.04,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,111,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.01,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,58,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,251,0.01,0
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,121,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,34,0.03,1
0.0,0.0,0.0,0.0,15,2,1.0,239,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,222,0.04,1
0.0,0.0,0.0,0.0,2,3,0.5,61,0.06,1
0.08,0.04,0.0,0.12,3,2,0.67,96,0.03,1
0.0,0.0,0.0,0.0,3,2,1.0,56,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,140,2,0.99,254,0.01,0
0.0,0.0,0.0,0.0,106,1,0.08,8,0.07,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
1.0,0.82,1.0,0.12,6,4,0.33,22,0.05,1
1.0,1.0,1.0,0.17,1,4,1.0,86,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,1,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,102,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,6,0.22,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.01,0.01,0.0,0.0,3,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.18,0.18,0.84,0.84,38,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,68,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,211,0.02,1
0.0,0.0,0.0,0.0,228,3,0.04,9,0.07,1
0.0,0.0,0.0,0.0,131,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,288,1,0.06,17,0.06,1
0.0,0.0,0.0,0.0,29,2,0.14,4,0.85,0
0.0,0.0,0.0,0.0,379,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,129,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,227,0.0,0
1.0,1.0,1.0,1.0,148,4,0.12,18,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,215,3,0.0,1,0.07,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,0.33,102,0.03,1
0.0,0.0,0.0,0.0,6,2,1.0,230,0.02,0
0.0,0.0,0.0,0.0,287,1,0.06,16,0.06,1
0.0,0.01,0.0,0.0,1,2,1.0,50,0.05,1
0.06,0.0,0.0,0.0,1,2,1.0,17,0.89,1
0.0,0.01,0.0,0.0,1,2,1.0,137,0.05,0
1.0,1.0,1.0,1.0,1,6,1.0,1,1.0,1
0.36,0.35,0.0,0.0,1,2,1.0,194,0.02,1
0.0,0.02,0.0,0.0,1,1,1.0,50,0.06,1
0.0,0.0,0.0,0.0,8,5,1.0,231,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,16,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,104,1,0.14,15,0.05,1
0.01,0.01,0.03,0.03,71,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,247,1,0.02,4,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.71,0.5,0.0,0.0,1,2,1.0,179,0.28,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,211,1,0.03,7,0.07,1
0.0,0.0,0.0,0.0,1,5,1.0,1,0.79,1
0.0,0.0,0.0,0.0,3,2,1.0,3,0.04,0
0.51,0.1,1.0,1.0,1,7,1.0,51,0.71,1
1.0,1.0,1.0,1.0,150,4,0.02,3,0.09,1
0.0,0.0,0.0,0.0,134,3,0.13,18,0.06,1
0.0,0.0,0.0,0.0,151,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,29,0.02,1
0.0,0.0,0.0,0.0,141,1,0.01,1,0.05,1
0.01,0.01,0.0,0.0,27,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,120,3,0.12,14,0.06,1
0.0,0.0,0.0,0.0,140,2,1.0,255,0.0,0
0.0,0.0,0.0,0.32,1,1,1.0,85,0.62,1
0.51,0.54,1.0,1.0,1,7,1.0,152,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,16,0.0,1
0.0,0.0,0.0,0.0,3,2,0.67,245,0.04,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,217,1,0.08,17,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,15,0.12,1
0.0,0.0,0.0,0.0,24,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,1,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.65,0.5,0.0,0.0,1,2,1.0,196,0.22,1
0.0,0.0,0.0,0.0,3,2,1.0,251,0.0,0
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,55,0.04,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,105,0.03,1
0.0,0.0,0.0,0.0,251,1,0.03,7,0.07,1
0.44,0.45,0.0,0.0,1,2,1.0,175,0.02,1
0.0,0.0,0.0,0.0,18,2,1.0,18,0.02,0
0.0,0.0,0.0,0.0,115,1,0.14,16,0.06,1
0.0,0.0,0.0,0.0,4,2,1.0,253,0.01,1
0.01,0.0,0.0,0.0,1,2,1.0,115,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
1.0,0.96,1.0,1.0,49,4,0.37,63,0.02,1
0.01,0.01,0.06,0.06,34,5,1.0,255,0.0,1
0.0,0.01,0.04,0.0,495,1,0.0,1,1.0,1
0.0,0.01,0.01,0.0,188,1,0.01,1,0.07,1
0.0,0.0,0.0,0.0,6,2,1.0,250,0.0,0
0.0,0.01,0.0,0.0,3,2,0.67,5,0.98,0
0.01,0.01,1.0,1.0,1,7,1.0,255,0.0,1
0.0,0.0,0.0,0.0,219,1,0.03,6,0.07,1
0.0,0.0,0.0,0.0,510,2,1.0,75,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,252,0.01,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,38,0.0,1
0.0,0.0,0.0,0.0,376,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,130,4,0.06,8,0.06,1
0.0,0.0,0.0,0.0,120,2,1.0,254,0.01,0
1.0,1.0,1.0,1.0,264,4,0.03,8,0.07,1
0.81,0.46,1.0,1.0,1,7,1.0,146,0.39,1
0.64,0.71,0.0,0.0,1,2,1.0,75,0.02,1
0.0,0.51,0.25,0.0,133,3,0.07,9,0.05,1
0.01,0.01,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.1,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,32,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,208,1,0.07,15,0.06,1
0.0,0.0,0.0,0.0,24,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,117,1,0.06,7,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,157,0.17,0
0.0,0.0,0.0,0.0,5,2,1.0,84,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,254,0.0,0
1.0,0.05,0.06,1.0,436,4,0.0,1,1.0,1
0.02,0.02,0.44,0.44,9,7,1.0,242,0.01,1
0.0,0.0,0.0,0.0,117,3,0.03,4,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,143,0.02,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.49,0.64,0.0,0.0,1,2,1.0,87,0.02,1
0.0,0.0,0.0,0.0,272,1,0.03,7,0.07,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,1,1.0,12,0.02,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,3,0.4,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,17,0.03,1
1.0,0.83,0.83,1.0,266,4,0.02,4,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,238,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,250,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,87,0.03,1
0.0,0.27,0.0,0.0,138,1,0.1,14,0.05,1
0.98,0.82,1.0,1.0,76,4,0.25,40,0.04,1
0.0,0.0,0.0,0.0,299,1,0.04,13,0.07,1
0.0,0.0,0.33,0.33,3,9,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,112,0.03,1
0.08,0.08,0.44,0.44,27,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,11,0.84,1
0.0,0.0,0.0,0.0,243,1,0.08,20,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,231,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,21,0.17,0
0.0,0.07,0.06,0.0,505,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,145,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.07,0.08,0.0,448,1,0.0,1,1.0,1
0.0,0.33,0.0,0.0,2,1,0.5,11,0.02,1
0.0,0.0,0.0,0.0,221,3,0.03,6,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.14,0.08,0.0,472,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,510,2,1.0,197,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,168,0.18,0
1.0,1.0,1.0,1.0,158,4,0.1,16,0.06,1
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,133,1,0.01,1,0.06,1
0.42,0.07,1.0,1.0,1,7,1.0,43,0.74,1
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,210,1,0.07,15,0.06,1
0.0,0.0,0.0,0.0,230,1,0.03,6,0.08,1
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,0.5,83,0.15,1
0.0,0.0,0.0,0.0,136,1,0.03,4,0.07,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,243,1,0.04,10,0.07,1
0.64,0.33,0.67,0.64,124,1,0.09,11,0.06,1
0.0,0.0,0.0,0.0,2,1,1.0,7,0.7,0
0.0,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,253,0.01,1
0.01,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,1,0.33,51,0.02,1
0.0,0.0,0.0,0.0,268,1,0.02,6,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,20,0.93,1
0.0,0.0,0.0,0.0,1,2,1.0,229,0.0,0
0.0,0.0,0.0,0.0,28,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,30,0.0,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,212,1,0.07,14,0.07,1
0.0,0.0,0.0,0.0,83,2,0.08,7,0.72,0
0.02,0.02,0.0,0.0,8,5,1.0,244,0.01,1
0.2,0.2,0.86,0.86,44,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,18,2,1.0,253,0.0,0
0.0,0.33,0.0,0.0,1,2,1.0,4,0.02,1
0.0,0.0,0.0,0.0,221,1,0.09,19,0.07,1
0.0,0.33,0.33,0.06,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,510,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,11,2,0.09,1,0.18,1
1.0,1.0,1.0,1.0,183,4,0.05,10,0.09,1
0.0,0.0,0.0,0.0,299,1,0.02,5,0.06,1
0.0,0.0,0.0,0.0,4,2,0.5,253,0.01,1
0.0,0.02,0.0,0.0,17,2,1.0,255,0.0,0
0.3,0.27,0.0,0.0,1,2,1.0,228,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,227,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,1,0.5,84,0.02,1
1.0,1.0,1.0,1.0,151,4,0.04,6,0.09,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,23,0.0,1
0.0,0.0,0.0,0.0,3,1,0.33,6,0.7,1
0.0,0.0,0.0,0.0,74,2,0.99,255,0.0,0
0.0,0.0,0.0,0.0,2,2,0.5,228,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,247,0.0,0
0.52,0.33,0.0,0.0,1,2,1.0,162,0.03,1
0.0,0.0,0.0,0.0,238,1,0.0,1,0.07,1
0.0,0.03,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.01,0.0,0.0,5,1,0.2,50,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,111,1,0.14,16,0.06,1
0.0,0.0,0.0,0.0,13,2,0.23,3,0.25,0
0.0,0.0,0.0,0.0,3,2,1.0,4,0.06,0
0.0,0.0,0.0,0.0,117,2,1.0,255,0.0,0
0.0,0.05,0.04,0.0,444,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,216,1,0.04,8,0.07,1
0.01,0.01,0.0,0.0,2,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,23,2,1.0,255,0.0,0
0.0,0.05,0.06,0.0,431,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,1,0.01,1
0.0,0.0,0.0,0.0,249,1,0.0,1,0.08,1
0.98,0.97,1.0,1.0,60,4,0.23,60,0.02,1
0.0,0.0,0.0,0.0,511,2,1.0,251,0.0,1
0.0,0.0,0.0,0.0,155,2,1.0,255,0.0,1
1.0,0.06,0.05,1.0,482,4,0.0,1,1.0,1
0.0,0.01,0.09,0.0,510,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,3,2,1.0,253,0.01,1
0.0,0.13,0.15,0.0,511,1,0.0,1,0.92,1
0.0,0.0,0.0,0.0,1,3,1.0,60,0.03,1
1.0,1.0,1.0,1.0,1,6,1.0,1,1.0,1
0.0,0.0,0.0,0.0,210,3,0.0,1,0.08,1
0.0,0.0,0.0,0.0,2,2,1.0,67,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,30,0.04,0
0.0,0.0,0.0,0.0,4,2,1.0,253,0.01,1
0.47,0.49,0.0,0.0,1,2,1.0,169,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,135,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,16,0.28,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,159,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,229,1,0.04,10,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,82,0.02,1
0.0,0.01,0.01,0.0,300,1,0.07,20,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,11,0.5,1
0.34,0.32,0.0,0.0,1,2,1.0,201,0.02,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,158,0.05,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,225,0.01,0
0.0,0.0,0.0,0.0,8,2,1.0,48,0.07,0
0.0,0.0,0.0,0.0,1,2,1.0,69,0.68,0
0.0,0.0,0.0,0.0,3,2,1.0,248,0.01,1
0.07,0.02,0.33,0.21,3,9,0.67,94,0.08,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,116,0.16,0
0.0,0.02,0.0,0.0,1,1,1.0,29,0.03,1
0.0,0.0,0.0,0.62,1,1,1.0,117,0.01,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
